0	0.729316	0.733074	0.77388	0.779703	
0.263158	1.45598	1.46939	1.44336	1.4401	
0.526316	1.36826	1.35456	1.35208	1.36811	
0.789474	1.30355	1.31664	1.31084	1.29927	
1.05263	1.28644	1.27803	1.28196	1.29385	
1.31579	1.27742	1.28936	1.28669	1.27882	
1.57895	1.29647	1.29278	1.28873	1.29952	
1.84211	1.30689	1.31502	1.31896	1.31775	
2.10526	1.34615	1.34996	1.33042	1.33843	
2.36842	1.35897	1.3608	1.37799	1.39078	
2.63158	1.42144	1.4287	1.38759	1.38524	
2.89474	1.42138	1.40307	1.44565	1.48584	
3.15789	1.48549	1.51202	1.42391	1.41003	
3.42105	1.34454	1.39328	1.43676	1.5402	
3.68421	1.26711	1.52412	1.23029	1.24068	
3.94737	1.08251	0.964032	1.14571	1.14677	
4.21053	1.38236	1.12594	1.28893	0.756217	
4.47368	1.79889	1.14696	1.9087	1.89196	
4.73684	0.683504	1.25683	0.72697	0.879864	
5	0.297013	0.542298	0.129044	0.515754	
