0	0.774475	0.779106	0.808454	0.816502	
0.263158	1.47485	1.48468	1.47216	1.47532	
0.526316	1.33446	1.3318	1.30963	1.31691	
0.789474	1.26128	1.26872	1.2763	1.27407	
1.05263	1.26374	1.2605	1.24976	1.25655	
1.31579	1.25134	1.26012	1.27006	1.26719	
1.57895	1.28096	1.27851	1.26521	1.2757	
1.84211	1.28111	1.29312	1.30098	1.29927	
2.10526	1.32449	1.32173	1.30426	1.31942	
2.36842	1.33181	1.34881	1.35489	1.35479	
2.63158	1.39211	1.39338	1.36424	1.38918	
2.89474	1.40078	1.43948	1.4263	1.43901	
3.15789	1.45937	1.48996	1.41877	1.47081	
3.42105	1.42675	1.48341	1.45476	1.46317	
3.68421	1.43562	1.41881	1.38548	1.38382	
3.94737	1.37508	1.35617	1.46752	1.35657	
4.21053	1.64107	1.41954	1.59362	1.45601	
4.47368	1.55875	1.15788	1.63397	1.26296	
4.73684	0.0685282	0.246001	0.0653665	0.299947	
5	0.104224	0.764797	0.0226432	0.483228	
