0	9.63169e-16	5.73023e-16	1.53053e-15	-6.12449e-16	-7.57586e-17	4.643e-16	1.11688e-15	7.41773e-16	2.04599e-15	4.20245e-18	-9.76949e-17	3.6242e-16	
0.263158	0.0221123	0.0216227	0.0511186	-0.121587	0.122443	-0.0172307	0.176898	0.172982	0.408949	-0.972699	0.979545	-0.137846	
0.526316	0.122265	0.118703	0.193546	-0.189727	0.190444	-0.0280618	0.624319	0.60366	0.73047	0.427584	-0.435537	0.051197	
0.789474	0.329327	0.318835	0.411522	-0.100631	0.0982187	-0.0235651	1.03218	0.997398	1.01334	0.285178	-0.302268	-0.0152233	
1.05263	0.6201	0.600392	0.697647	-0.0932928	0.0884785	-0.0350151	1.294	1.25506	1.27567	-0.226469	0.224347	-0.0763768	
1.31579	0.975434	0.945337	1.04294	-0.100543	0.0941015	-0.0499795	1.54866	1.5045	1.4867	0.16847	-0.179362	-0.0433382	
1.57895	1.38895	1.3474	1.43552	-0.0658065	0.0574055	-0.0624185	1.75948	1.71201	1.65389	0.109419	-0.114206	-0.0561737	
1.84211	1.84596	1.79286	1.86488	-0.0493407	0.0410208	-0.0771492	1.89661	1.85166	1.78104	0.0223076	-0.0168707	-0.0616715	
2.10526	2.33189	2.26802	2.32057	-0.0338046	0.0264972	-0.0916555	1.99084	1.94961	1.86447	0.101981	-0.0993188	-0.0543795	
2.36842	2.83509	2.76177	2.79175	-0.0102122	0.00453954	-0.104529	2.03472	2.00043	1.90494	0.0867582	-0.0763422	-0.0486072	
2.63158	3.34234	3.26167	3.2677	0.012587	-0.0136535	-0.115412	2.02331	1.99877	1.90266	0.095635	-0.0692021	-0.038455	
2.89474	3.84002	3.75476	3.7377	0.0374288	-0.0349117	-0.123477	1.95808	1.94593	1.85736	0.103099	-0.100863	-0.026067	
3.15789	4.31502	4.22905	4.19104	0.0565596	-0.0521583	-0.127408	1.84196	1.84839	1.76935	0.0499469	-0.0371095	-0.00537901	
3.42105	4.75547	4.67303	4.61711	0.0842711	-0.0688558	-0.126651	1.68161	1.70344	1.63922	0.171745	-0.0964707	0.0114329	
3.68421	5.14713	5.07244	5.00491	0.123751	-0.107999	-0.122736	1.45168	1.49182	1.46323	0.144094	-0.216671	0.0198898	
3.94737	5.47507	5.41526	5.34359	0.116653	-0.114935	-0.108	1.17185	1.25073	1.2462	-0.200878	0.161177	0.0979966	
4.21053	5.73165	5.69447	5.62369	0.14766	-0.123674	-0.0855644	0.880779	0.982944	0.994585	0.44893	-0.231084	0.0814861	
4.47368	5.90411	5.88897	5.83291	0.251726	-0.2	-0.0697063	0.498936	0.57308	0.679134	0.383599	-0.379527	0.0453784	
4.73684	5.98324	5.9803	5.9589	0.149838	-0.12372	-0.032017	0.13408	0.157583	0.328805	-1.1987	0.989763	0.256136	
5	6	6	6	6.3432e-18	8.20564e-18	-5.10414e-16	2.79889e-16	6.57615e-16	-1.55239e-15	4.57411e-17	-3.6263e-17	6.10312e-16	
