0	0.985041	1.02391	1.14621	1.16658	
0.263158	1.90415	1.92105	1.82698	1.87567	
0.526316	1.49455	1.49018	1.4754	1.43244	
0.789474	1.28871	1.26052	1.31178	1.28491	
1.05263	1.23761	1.22201	1.19814	1.20653	
1.31579	1.18556	1.18996	1.22373	1.21666	
1.57895	1.21972	1.21792	1.19522	1.20471	
1.84211	1.19826	1.20877	1.2297	1.228	
2.10526	1.23133	1.23082	1.20728	1.21604	
2.36842	1.2112	1.22003	1.23626	1.2357	
2.63158	1.24094	1.24048	1.21472	1.2246	
2.89474	1.22015	1.22969	1.2413	1.24368	
3.15789	1.24575	1.24753	1.21417	1.22688	
3.42105	1.21328	1.22329	1.23512	1.23426	
3.68421	1.22864	1.22787	1.19958	1.2001	
3.94737	1.19013	1.19644	1.24306	1.21306	
4.21053	1.28983	1.21046	1.24876	1.19315	
4.47368	1.26302	1.17092	1.28677	1.2349	
4.73684	0.977389	1.07177	1.05278	1.10993	
5	0.476341	0.562291	0.317563	0.414108	
