0	1.34621	1.35639	1.52659	1.53088	
0.263158	1.46716	1.47242	1.39056	1.39888	
0.526316	1.44444	1.44897	1.37099	1.37791	
0.789474	1.33682	1.34265	1.42513	1.42733	
1.05263	1.37142	1.37358	1.33891	1.34216	
1.31579	1.33516	1.33631	1.32509	1.32635	
1.57895	1.29721	1.29739	1.31415	1.31341	
1.84211	1.28552	1.28394	1.27889	1.27721	
2.10526	1.26051	1.25743	1.2585	1.25576	
2.36842	1.23563	1.23207	1.23999	1.23529	
2.63158	1.21895	1.21375	1.21529	1.20968	
2.89474	1.19731	1.1892	1.19774	1.19252	
3.15789	1.1759	1.17013	1.18223	1.17231	
3.42105	1.16798	1.1603	1.15542	1.14515	
3.68421	1.1454	1.12654	1.14579	1.1446	
3.94737	1.11088	1.11087	1.15061	1.12835	
4.21053	1.15753	1.14794	1.07627	1.06227	
4.47368	1.06624	1.0508	1.13222	1.14405	
4.73684	1.02256	1.05355	1.10176	1.12393	
5	1.12885	1.1779	0.943406	0.983832	
