0	4.70903e-16	4.90904e-16	-2.12582e-15	1.41107e-15	2.20849e-15	-1.24142e-15	6.85616e-16	4.71672e-16	-2.76021e-15	2.79852e-16	7.02703e-17	-1.00431e-15	
0.263158	0.0220947	0.021626	0.0511379	-0.121625	0.122312	-0.0176563	0.176758	0.173008	0.409104	-0.972998	0.978499	-0.141251	
0.526316	0.122207	0.118711	0.193619	-0.189995	0.190207	-0.0297463	0.62414	0.603673	0.730748	0.426034	-0.435339	0.044531	
0.789474	0.32924	0.318847	0.411676	-0.101106	0.0977759	-0.02711	1.03212	0.997411	1.0137	0.285076	-0.304113	-0.0234405	
1.05263	0.619951	0.600428	0.697902	-0.0937949	0.087728	-0.0408166	1.29357	1.25524	1.27611	-0.226585	0.22373	-0.0862124	
1.31579	0.975161	0.945395	1.04331	-0.101178	0.0934029	-0.0582433	1.54811	1.5045	1.48718	0.167521	-0.17833	-0.0532009	
1.57895	1.38856	1.34744	1.43601	-0.0664797	0.056661	-0.0729718	1.75908	1.71185	1.65435	0.110065	-0.115605	-0.0646278	
1.84211	1.84544	1.79287	1.86548	-0.0498525	0.0402691	-0.0896197	1.896	1.85159	1.78143	0.0229522	-0.0155308	-0.0685551	
2.10526	2.33123	2.26801	2.32125	-0.0341485	0.0261674	-0.105497	1.99025	1.9495	1.86473	0.10268	-0.0972826	-0.0584609	
2.36842	2.8343	2.76173	2.79247	-0.0102812	0.00445057	-0.118988	2.03438	2.00027	1.90505	0.0882581	-0.0764522	-0.0494689	
2.63158	3.34148	3.26158	3.26842	0.01282	-0.0135048	-0.12968	2.02299	1.99856	1.90256	0.0965522	-0.067191	-0.0360666	
2.89474	3.83908	3.75462	3.73839	0.0378555	-0.0342937	-0.136758	1.95786	1.94571	1.8572	0.103732	-0.0991198	-0.0205577	
3.15789	4.31408	4.22886	4.19169	0.0571015	-0.0512873	-0.139	1.84213	1.84824	1.76914	0.0502363	-0.0368295	0.00262278	
3.42105	4.75462	4.67282	4.61768	0.0848701	-0.0679598	-0.136048	1.68214	1.7034	1.63883	0.171912	-0.0965501	0.0209882	
3.68421	5.14642	5.07224	5.00538	0.124399	-0.107167	-0.129737	1.45226	1.49201	1.46273	0.14432	-0.217109	0.0295023	
3.94737	5.47453	5.41512	5.34393	0.11723	-0.114201	-0.11268	1.17263	1.25099	1.24568	-0.201674	0.16084	0.106952	
4.21053	5.73133	5.69438	5.62391	0.148033	-0.123222	-0.0882469	0.881771	0.983086	0.994183	0.448099	-0.233007	0.0885147	
4.47368	5.90399	5.88892	5.83303	0.251955	-0.2	-0.0709391	0.49956	0.573261	0.678776	0.38328	-0.381218	0.0499475	
4.73684	5.98322	5.98029	5.95894	0.149933	-0.123826	-0.0323479	0.13424	0.157684	0.328487	-1.19946	0.990609	0.258783	
5	6	6	6	2.66205e-15	-3.72217e-15	3.47611e-16	8.31614e-16	-2.81831e-16	3.472e-15	-2.88056e-16	3.14739e-16	-8.80357e-16	
