0	0.72915	0.734011	0.774805	0.78207	
0.263158	1.45724	1.47101	1.44217	1.44158	
0.526316	1.36555	1.3546	1.353	1.36699	
0.789474	1.30393	1.31538	1.30819	1.29903	
1.05263	1.28415	1.27806	1.28212	1.29272	
1.31579	1.27743	1.28817	1.2846	1.27935	
1.57895	1.29463	1.29361	1.28823	1.29827	
1.84211	1.3055	1.3135	1.31714	1.31913	
2.10526	1.34477	1.35152	1.32835	1.33642	
2.36842	1.3556	1.35882	1.37752	1.39342	
2.63158	1.42134	1.43359	1.38413	1.38333	
2.89474	1.41358	1.40421	1.44747	1.49233	
3.15789	1.49099	1.52253	1.40739	1.40831	
3.42105	1.33445	1.37681	1.45424	1.53824	
3.68421	1.28341	1.52345	1.22268	1.22995	
3.94737	1.06049	0.933587	1.1492	1.13724	
4.21053	1.41658	1.07158	1.28753	0.686585	
4.47368	1.75694	1.16611	1.91555	1.91814	
4.73684	0.691415	1.28775	0.676703	0.879071	
5	0.241689	0.503648	0.130055	0.522986	
