0	0.685285	0.695982	0.727151	0.720437	
0.263158	1.40468	1.40647	1.39272	1.3978	
0.526316	1.37712	1.37423	1.36177	1.36882	
0.789474	1.33863	1.3424	1.34515	1.343	
1.05263	1.32244	1.32187	1.32361	1.32598	
1.31579	1.31639	1.319	1.31528	1.3153	
1.57895	1.31777	1.31856	1.32217	1.32535	
1.84211	1.33631	1.33886	1.33039	1.3335	
2.10526	1.34932	1.35346	1.35526	1.36076	
2.36842	1.37663	1.38295	1.36872	1.37766	
2.63158	1.38795	1.39981	1.39035	1.39914	
2.89474	1.3948	1.40663	1.39075	1.40896	
3.15789	1.37314	1.40499	1.36282	1.39702	
3.42105	1.29911	1.34705	1.31363	1.38658	
3.68421	1.24028	1.33238	1.21409	1.23938	
3.94737	1.1758	1.16262	1.23497	1.15052	
4.21053	1.3058	1.08969	1.2413	0.906132	
4.47368	1.24067	0.848068	1.35442	1.25605	
4.73684	1.02176	1.21545	1.05058	1.32068	
5	0.49341	0.949387	0.316733	0.4052	
