0	0.997534	1.05488	1.1478	1.13591	
0.263158	1.89495	1.89397	1.82617	1.86699	
0.526316	1.46703	1.45445	1.44338	1.41894	
0.789474	1.26856	1.25485	1.29226	1.27349	
1.05263	1.23007	1.22042	1.20706	1.21638	
1.31579	1.19703	1.20088	1.23238	1.2276	
1.57895	1.23456	1.22093	1.21486	1.21722	
1.84211	1.22157	1.24191	1.22922	1.24656	
2.10526	1.24952	1.26788	1.18325	1.21251	
2.36842	1.21598	1.21005	1.2412	1.21493	
2.63158	1.24795	1.23251	1.30059	1.2793	
2.89474	1.30555	1.29985	1.29387	1.30016	
3.15789	1.28063	1.30052	1.25921	1.24256	
3.42105	1.24951	1.24621	1.26887	1.26792	
3.68421	1.25442	1.26177	1.25304	1.26279	
3.94737	1.20233	1.21735	1.23403	1.23484	
4.21053	1.21315	1.18528	1.18077	1.17083	
4.47368	1.16182	1.13748	1.15491	1.18751	
4.73684	1.05859	1.05916	1.07529	1.08899	
5	0.516158	0.555257	0.492345	0.425438	
