0	1.57001	1.57677	1.70653	1.80327	
0.263158	1.67764	1.75619	1.61551	1.62386	
0.526316	1.67385	1.66031	1.63178	1.69729	
0.789474	1.62782	1.68992	1.67514	1.63019	
1.05263	1.65755	1.69611	1.64625	1.59293	
1.31579	1.61869	1.30523	1.64843	1.9147	
1.57895	1.60669	1.98735	1.4892	1.05222	
1.84211	-0	0.548156	0.0152893	-0	
2.10526	-0	-0	0.022543	0.554816	
2.36842	1.51426	1.10863	1.45507	1.9372	
2.63158	1.59233	1.81281	1.57501	1.41964	
2.89474	1.6097	1.61761	1.62544	1.65602	
3.15789	1.56322	1.80498	1.63035	1.4115	
3.42105	1.58399	1.0756	1.40559	1.91923	
3.68421	-0	-0	-0	0.535748	
3.94737	-0	0.57901	0.0225676	-0	
4.21053	1.69643	1.98052	1.41747	1.12299	
4.47368	1.57363	1.37986	1.67501	1.89307	
4.73684	1.53135	1.66116	1.72508	1.68232	
5	1.7902	1.78686	1.43649	1.57332	
