0	1.18719e-08	-6.66347e-09	2.96406e-08	-1.13355e-08	7.55009e-08	3.71343e-10	4.84972e-08	1.12129e-08	7.42854e-07	-6.79774e-10	5.45708e-09	3.48096e-12	
0.263158	0.00449201	0.00166422	-0.0425183	-0.0126158	0.0340166	-0.000708531	0.0359358	0.0133139	-0.340147	-0.100926	0.272132	-0.00566826	
0.526316	0.0316592	0.0117809	-0.0871135	-0.0265974	0.0706339	-0.002103	0.181402	0.0676195	-0.0166145	-0.0109265	0.020807	-0.0054875	
0.789474	0.100326	0.0375179	-0.0580103	-0.0256265	0.06624	-0.00338912	0.367937	0.138277	0.249439	0.0186934	-0.055958	-0.00480143	
1.05263	0.213581	0.0804198	0.0321941	-0.0246185	0.0605936	-0.00481805	0.538096	0.204938	0.472196	-0.0106299	0.0107868	-0.00663002	
1.31579	0.368843	0.140389	0.175088	-0.028687	0.0640976	-0.00648833	0.704002	0.274819	0.670956	-0.0219177	0.0172454	-0.00673225	
1.57895	0.567327	0.21982	0.367292	-0.0369427	0.0710554	-0.00825298	0.88387	0.360626	0.866672	-0.0441277	0.0384165	-0.00738501	
1.84211	0.813728	0.324672	0.610323	-0.0524225	0.0806217	-0.0101707	1.08734	0.478187	1.07758	-0.0797107	0.0381139	-0.00795676	
2.10526	1.11433	0.465347	0.909452	-0.0745303	0.0886269	-0.0124486	1.31748	0.647215	1.31546	-0.0971519	0.0259281	-0.0102668	
2.36842	1.47572	0.65749	1.27172	-0.105392	0.0966256	-0.0164436	1.57365	0.889925	1.58265	-0.149741	0.0380615	-0.0216927	
2.63158	1.90328	0.920405	1.70349	-0.132233	0.0973859	-0.0229839	1.84685	1.2134	1.87152	-0.0649857	-0.0319794	-0.0306302	
2.89474	2.39885	1.27192	2.20801	-0.150731	0.0912594	-0.0337808	2.11764	1.59869	2.16466	-0.0829956	-0.0170319	-0.0557449	
3.15789	2.95565	1.72405	2.78262	-0.160987	0.0564623	-0.0505542	2.33679	2.0184	2.43219	0.000940263	-0.261345	-0.0784424	
3.42105	3.55247	2.29217	3.41224	-0.225623	-0.00714477	-0.0912284	2.43779	2.52654	2.60479	-0.518025	-0.247512	-0.246951	
3.68421	4.1613	3.00741	4.05943	-0.30777	-0.0731964	-0.185776	2.4328	3.19543	2.57271	-0.139154	-0.280901	-0.509432	
3.94737	4.76971	3.88104	4.67767	-0.193134	-0.0639976	-0.343517	2.43452	3.79354	2.37321	1.05624	0.354491	-0.752496	
4.21053	5.35109	4.80851	5.24326	0.407541	-0.0550838	-0.478756	2.21651	3.62623	2.15149	3.74917	-0.283181	-0.329414	
4.47368	5.78509	5.55281	5.6868	1.09598	-0.2	-0.525346	1.25554	2.32818	1.39685	1.75837	-0.87615	-0.0433038	
4.73684	5.97102	5.92191	5.9307	0.657889	-0.15476	-0.26538	0.231853	0.624675	0.554387	-5.26311	1.23808	2.12303	
5	6	6	6	1.87581e-07	-1.72515e-07	-2.59565e-07	3.26886e-07	4.49016e-07	-5.47234e-07	-1.40474e-09	-2.83731e-12	9.2494e-08	
