0	-4.40762e-10	-4.10348e-09	-1.10686e-08	9.31827e-09	2.53733e-09	-1.43262e-11	9.4077e-10	-3.37057e-09	-1.07102e-08	1.13285e-09	2.25301e-10	1.23356e-10	
0.263158	0.00523435	0.0028442	-0.0308517	-0.0206781	0.0379376	-0.00267485	0.0418748	0.0227536	-0.246813	-0.165425	0.303501	-0.0213988	
0.526316	0.0363927	0.01968	-0.0482839	-0.0434015	0.0795129	-0.00860327	0.207392	0.111933	0.107355	-0.016362	0.0291009	-0.0260285	
0.789474	0.114329	0.0617515	0.00421283	-0.0429438	0.0762105	-0.0150221	0.416095	0.224639	0.312619	0.0200234	-0.0555203	-0.0253223	
1.05263	0.241536	0.130297	0.0988182	-0.036148	0.0656509	-0.0219966	0.601561	0.323725	0.444225	0.0343433	-0.0289561	-0.0304737	
1.31579	0.413009	0.22192	0.223458	-0.0339033	0.0640748	-0.0305387	0.770224	0.409257	0.552894	-0.0163855	0.0163474	-0.0378629	
1.57895	0.627501	0.33432	0.376394	-0.0335615	0.0699443	-0.0411375	0.945714	0.489948	0.670595	0.0191199	0.030608	-0.046928	
1.84211	0.889323	0.467629	0.562439	-0.040186	0.0826842	-0.0544553	1.14886	0.576523	0.817766	-0.0721158	0.0713112	-0.059614	
2.10526	1.207	0.624497	0.790659	-0.0479286	0.096067	-0.0710291	1.39256	0.678418	1.00799	0.0101749	0.0357512	-0.0729765	
2.36842	1.59122	0.810802	1.07293	-0.067635	0.108683	-0.0921845	1.68124	0.812026	1.25016	-0.167827	0.0651769	-0.0962667	
2.63158	2.05152	1.03773	1.423	-0.0935769	0.107144	-0.116691	2.00115	1.00339	1.55041	-0.039708	-0.0774898	-0.099785	
2.89474	2.5894	1.32728	1.85551	-0.150159	0.0760174	-0.141953	2.30182	1.31303	1.90971	-0.412951	-0.171522	-0.102308	
3.15789	3.18659	1.72153	2.38176	-0.230532	-0.0107662	-0.159052	2.47574	1.841	2.30022	-0.230032	-0.522746	-0.0344885	
3.42105	3.80246	2.28551	2.99582	-0.340569	-0.110333	-0.188372	2.45119	2.67083	2.61232	-0.65026	-0.273792	-0.200069	
3.68421	4.405	3.07238	3.66385	-0.331846	-0.129204	-0.298723	2.36912	3.6241	2.73187	0.72004	0.122827	-0.682743	
3.94737	4.99188	4.03917	4.33402	-0.0317028	-0.0603905	-0.475283	2.32595	4.11026	2.62953	1.68111	0.427682	-0.729734	
4.21053	5.52628	5.003	4.95119	0.6064	-0.00577071	-0.574491	1.9492	3.60036	2.30783	3.42371	0.00927608	-0.0639304	
4.47368	5.87422	5.68929	5.46565	1.00654	-0.0956167	-0.483722	0.834365	1.89	1.80785	-0.222559	-0.728044	0.790083	
4.73684	5.98926	5.96277	5.84582	0.489362	-0.0933111	-0.192481	0.0859311	0.297824	1.23347	-3.9149	0.746489	1.53985	
5	6	6	6	-8.77444e-08	7.37756e-09	1.50419e-08	-2.77443e-08	-4.95948e-08	-6.52421e-08	1.06229e-08	-1.85248e-09	-6.57378e-09	
