0	0	0	0	0	0	0	0	0	0	0	0	0	
0.263158	0.0183397	0.0234	0.108931	-0.113644	0.0866239	-0.0282712	0.146718	0.1872	0.871449	-0.909154	0.692991	-0.22617	
0.526316	0.104054	0.138368	0.428447	-0.227389	0.134291	-0.0799969	0.538998	0.732544	1.68468	-0.000805767	-0.311654	-0.187635	
0.789474	0.287611	0.404971	0.946837	-0.200874	0.0610073	-0.135338	0.929452	1.40028	2.46243	0.212932	-0.274616	-0.255094	
1.05263	0.545271	0.783091	1.66715	0.0460994	0.0370547	-0.205066	1.13183	1.62468	3.30006	1.76285	0.0829952	-0.302728	
1.31579	0.854455	1.19736	2.59343	-0.115353	0.0781587	-0.27913	1.34164	1.68947	4.11016	-3.05447	0.245837	-0.289786	
1.57895	1.24549	1.72556	3.6903	-0.488927	0.0427198	-0.305817	1.78662	2.53613	4.66484	0.0658761	-0.529348	0.0762922	
1.84211	1.65558	2.28572	4.74238	1.29755	-0.0799575	-0.526372	1.49411	1.94512	3.75177	14.2259	-0.452071	-1.84073	
2.10526	2.0296	2.76818	5.33832	4.83774	-0.0775498	-0.846333	1.49807	1.91464	1.01573	14.0956	0.471333	-0.718962	
2.36842	2.48035	3.31218	5.46558	6.71104	0.0462132	-0.934183	2.10788	2.43733	0.00242031	0.890755	0.518771	0.0161639	
2.63158	2.9351	3.83881	5.53173	6.41282	0.0916073	-0.973619	1.53016	1.77569	0.526776	-3.27648	-0.155618	-0.33165	
2.89474	3.35578	4.27382	5.75835	6.016	0.0459956	-1.05798	1.83527	1.70445	1.28617	0.101876	-0.209276	-0.343231	
3.15789	3.84334	4.68224	6.17563	6.46321	0.0969488	-1.14211	2.06519	1.56291	2.05207	3.47582	0.616902	-0.329817	
3.42105	4.25283	4.9876	6.74448	6.78877	0.132673	-1.27198	1.21074	0.879903	2.49868	-0.871308	-0.331111	-0.709115	
3.68421	4.63648	5.23061	7.24814	4.92688	-0.0873389	-1.21529	1.85851	1.06419	1.53059	-14.0238	-1.42898	1.16263	
3.94737	5.10506	5.49326	7.28906	1.41936	-0.2	-0.638724	1.8901	1.03703	-1.20317	-14.0364	0.527692	3.44988	
4.21053	5.50962	5.66243	6.86247	-0.336375	-0.0847927	-0.190533	1.34638	0.316347	-2.20959	-0.00942344	0.393967	0.135646	
4.47368	5.80013	5.80339	6.39405	0.0689399	-0.2	-0.153232	0.977672	0.811293	-1.53772	3.25195	-1.31563	0.162764	
4.73684	5.96117	5.9524	6.10092	0.237717	-0.182227	-0.0664431	0.310661	0.380809	-0.807355	-1.90173	1.45781	0.531545	
5	6	6	6	2.09359e-15	0	0	0	0	0	0	0	0	
