0	1.32208e-16	1.34444e-16	-2.56578e-16	-5.13991e-16	1.47578e-17	4.70057e-16	1.97052e-16	2.07218e-16	-3.61929e-16	2.05949e-17	-1.27061e-17	5.26236e-16	
0.263158	0.0151345	0.0277031	0.0522881	-0.154909	0.0825345	-0.0228337	0.121076	0.221625	0.418305	-1.23927	0.660276	-0.182669	
0.526316	0.0851012	0.151481	0.197798	-0.239797	0.129532	-0.0556548	0.438658	0.768597	0.745774	0.560171	-0.284299	-0.0798997	
0.789474	0.233398	0.404121	0.420204	-0.122769	0.0695783	-0.0873227	0.747719	1.25252	1.03347	0.376054	-0.195326	-0.173444	
1.05263	0.447732	0.754506	0.71184	-0.111781	0.0655272	-0.140537	0.966954	1.55056	1.29961	-0.288153	0.162917	-0.252274	
1.31579	0.718877	1.17637	1.06336	-0.119198	0.0731124	-0.202522	1.20221	1.82437	1.51252	0.228823	-0.102236	-0.243601	
1.57895	1.04729	1.65816	1.46243	-0.0718645	0.0558582	-0.265294	1.4251	2.02989	1.68007	0.149842	-0.0357979	-0.25858	
1.84211	1.42677	2.17902	1.89818	-0.0494554	0.0573253	-0.329508	1.61072	2.13705	1.80596	0.0294315	0.0475341	-0.255126	
2.10526	1.85119	2.71833	2.35973	-0.0285225	0.0598662	-0.389974	1.78464	2.17738	1.88643	0.138031	-0.0272067	-0.228605	
2.36842	2.31641	3.25858	2.83587	0.00312766	0.0627008	-0.442385	1.93712	2.14461	1.92265	0.11517	0.0498839	-0.190684	
2.63158	2.81812	3.78017	3.31543	0.0311367	0.0817197	-0.483056	2.07656	2.02813	1.91385	0.108902	0.102267	-0.134685	
2.89474	3.3514	4.26328	3.78715	0.0638917	0.0769017	-0.509791	2.18969	1.83674	1.85993	0.153137	-0.140811	-0.0791921	
3.15789	3.90217	4.69313	4.24002	0.0976578	0.0408961	-0.519969	2.21652	1.60208	1.76301	0.116992	-0.147234	-0.00223407	
3.42105	4.44691	5.06105	4.66314	0.129758	0.0134405	-0.507868	2.1414	1.34125	1.62199	0.139807	-0.0724105	0.0990432	
3.68421	4.95299	5.36458	5.04538	0.163545	-0.0885319	-0.483377	1.90719	1.08704	1.43588	0.130491	-0.743369	0.0968849	
3.94737	5.37652	5.61061	5.37477	0.166443	-0.173827	-0.426233	1.48107	0.881142	1.19923	-0.107306	0.0610079	0.360265	
4.21053	5.68982	5.80271	5.64148	0.169203	-0.137355	-0.314765	1.02535	0.655681	0.934463	0.129387	0.230765	0.531484	
4.47368	5.88914	5.92995	5.83862	0.190456	-0.2	-0.192463	0.569189	0.362293	0.642659	0.0406382	-0.731922	0.446931	
4.73684	5.98014	5.98762	5.95948	0.0977681	-0.145745	-0.0682983	0.158844	0.0990347	0.324194	-0.782145	1.16596	0.546386	
5	6	6	6	-1.58882e-15	-9.63212e-16	5.49912e-16	8.90111e-17	6.07303e-16	-6.9888e-17	1.97893e-16	6.27672e-17	-7.56404e-16	
