0	-3.31703e-10	-1.70681e-09	-2.24077e-09	3.40254e-09	3.22823e-10	-4.4579e-12	5.05137e-11	-1.3715e-09	-2.48011e-09	2.92209e-10	3.63962e-11	3.07116e-11	
0.263158	0.00380899	0.000884091	-0.0343206	-0.00652376	0.0279737	-0.00210829	0.0304719	0.00707276	-0.274565	-0.0521901	0.22379	-0.0168663	
0.526316	0.0267079	0.00625901	-0.0575169	-0.0143694	0.0586934	-0.00760039	0.15272	0.0359266	0.0889941	-0.0105751	0.0219675	-0.0270705	
0.789474	0.0844723	0.0197707	-0.00361524	-0.0136619	0.0566821	-0.0147433	0.309395	0.0721667	0.342219	0.0162355	-0.0380579	-0.0300728	
1.05263	0.179617	0.0413288	0.105046	-0.0096594	0.0507568	-0.022801	0.451762	0.100298	0.527072	0.0157843	-0.00934407	-0.0343889	
1.31579	0.30944	0.0685466	0.256537	-0.00629657	0.0522341	-0.0321891	0.586821	0.117445	0.684857	0.0111183	0.0211623	-0.040716	
1.57895	0.474287	0.0991576	0.448246	-0.00551039	0.0582264	-0.0433275	0.731956	0.127443	0.848816	-0.00482893	0.0267766	-0.0483907	
1.84211	0.678499	0.132802	0.68475	-0.0116375	0.0691888	-0.0566987	0.901738	0.141714	1.04321	-0.0441881	0.0609226	-0.0585794	
2.10526	0.929519	0.173056	0.975579	-0.0267368	0.0803791	-0.0733088	1.10643	0.180316	1.28343	-0.0766062	0.0285992	-0.0743014	
2.36842	1.23751	0.229785	1.33285	-0.0560846	0.0957587	-0.0962723	1.35749	0.273517	1.5747	-0.158176	0.0944376	-0.109407	
2.63158	1.61554	0.320911	1.76861	-0.0973928	0.109195	-0.129128	1.66676	0.455488	1.91146	-0.17229	0.0130517	-0.153441	
2.89474	2.07873	0.474447	2.29273	-0.161371	0.116716	-0.172338	2.0388	0.772805	2.28146	-0.339532	0.0471143	-0.19224	
3.15789	2.63249	0.738725	2.91057	-0.270197	0.0547529	-0.192629	2.39127	1.34141	2.66131	-0.531079	-0.542816	0.0299132	
3.42105	3.24971	1.20431	3.60636	-0.474335	-0.0783458	-0.163468	2.54643	2.38326	2.905	-1.10203	-0.521974	0.203379	
3.68421	3.88615	1.98392	4.3101	-0.656072	-0.137283	-0.170829	2.54509	3.8536	2.72492	-0.351867	0.05048	-0.262269	
3.94737	4.53611	3.09886	4.93002	-0.443618	-0.0266424	-0.274977	2.65462	5.0659	2.23438	2.0515	0.834641	-0.570917	
4.21053	5.19495	4.36025	5.44667	0.491581	0.0043509	-0.371529	2.61612	5.02525	1.89884	5.43009	-0.586695	-0.201493	
4.47368	5.72306	5.38998	5.81632	1.3217	-0.190538	-0.497677	1.60876	3.21262	1.05834	1.21088	-0.972416	-0.807695	
4.73684	5.96208	5.89578	5.97431	0.736531	-0.156045	-0.29932	0.303374	0.833757	0.205556	-5.89225	1.24836	2.39456	
5	6	6	6	-4.379e-08	1.7695e-08	7.86661e-09	-8.05976e-09	-2.06112e-08	-7.07533e-10	2.43733e-09	-1.34588e-09	-3.19778e-09	
