0	1.37143	1.3453	1.49263	1.57081	
0.263158	1.45035	1.49689	1.4001	1.40051	
0.526316	1.42918	1.4695	1.3803	1.37756	
0.789474	1.34882	1.33743	1.40808	1.44791	
1.05263	1.3639	1.38352	1.34279	1.34226	
1.31579	1.33246	1.34043	1.32599	1.32765	
1.57895	1.29923	1.29536	1.3126	1.31655	
1.84211	1.28613	1.28325	1.28132	1.27465	
2.10526	1.26426	1.25434	1.2611	1.2519	
2.36842	1.23727	1.22599	1.24828	1.23103	
2.63158	1.22693	1.20729	1.22135	1.20301	
2.89474	1.21594	1.18199	1.19625	1.18222	
3.15789	1.17776	1.15649	1.19759	1.16096	
3.42105	1.17607	1.14091	1.16535	1.13399	
3.68421	1.18716	1.11559	1.12783	1.12349	
3.94737	1.07539	1.09902	1.22277	1.1124	
4.21053	1.20674	1.11494	1.07966	1.07359	
4.47368	1.10138	1.07895	1.12629	1.1295	
4.73684	0.94212	1.11453	1.11459	1.14905	
5	1.11858	1.19922	0.820057	1.08799	
