0	8.06016e-08	5.11612e-08	1.33607e-07	-1.52343e-07	2.48982e-07	-5.53352e-09	1.78923e-07	1.21138e-07	9.60811e-07	-8.59443e-09	1.49884e-08	-1.01307e-09	
0.263158	0.0166005	0.0124036	0.00176749	-0.0808018	0.107196	-0.00941485	0.132803	0.0992282	0.0141368	-0.646412	0.857565	-0.0753187	
0.526316	0.11069	0.0819582	0.0881	-0.149469	0.2	-0.0175636	0.619914	0.457208	0.676522	0.0970765	-0.115132	0.0101285	
0.789474	0.330539	0.242641	0.313688	-0.106065	0.149866	-0.0127498	1.13888	0.828254	1.12818	0.250157	-0.285938	0.0283817	
1.05263	0.659494	0.479411	0.633179	-0.0674635	0.104122	-0.00809166	1.49276	1.0659	1.42775	0.0586524	-0.0800132	0.00888375	
1.31579	1.06334	0.765655	1.01132	-0.0537561	0.0815846	-0.00553076	1.73802	1.22405	1.59736	0.0510067	-0.100289	0.0116035	
1.57895	1.52197	1.08866	1.41995	-0.0541143	0.0704159	-0.00322714	1.93102	1.36001	1.67166	-0.0538724	0.0109399	0.0068255	
1.84211	2.02671	1.44794	1.83954	-0.0708012	0.071722	-0.00132755	2.10692	1.51422	1.68505	-0.0796228	-0.000490533	0.00837122	
2.10526	2.5716	1.84793	2.25869	-0.0694201	0.0475164	0.00264178	2.25219	1.68566	1.66822	0.0906713	-0.193155	0.0233834	
2.36842	3.13682	2.28319	2.67329	-0.0215322	-0.0326804	0.00935134	2.26957	1.79648	1.64854	0.292432	-0.448419	0.030293	
2.63158	3.68327	2.73413	3.0827	0.00772644	-0.104824	0.0180498	2.10198	1.81101	1.62673	-0.0583628	-0.128733	0.0392946	
2.89474	4.17873	3.19248	3.48673	-0.0488255	-0.0912986	0.0271527	1.86172	1.8558	1.60555	-0.394053	0.236941	0.0335285	
3.15789	4.62012	3.67699	3.88583	-0.0905015	-0.0621491	0.0347726	1.66941	2.02028	1.58724	0.0606445	-0.00374493	0.0274305	
3.42105	5.01427	4.19977	4.27972	-0.0311885	-0.0859975	0.0390609	1.48379	2.16191	1.56389	0.41386	-0.187042	0.00687609	
3.68421	5.35428	4.73345	4.66555	0.0682489	-0.120123	0.0366528	1.23627	2.10758	1.52272	0.38164	-0.085961	-0.0261409	
3.94737	5.62723	5.22641	5.03579	0.150166	-0.129978	0.0297491	0.947329	1.83605	1.43922	0.273701	0.00711896	-0.0290886	
4.21053	5.82579	5.62518	5.37683	0.252828	-0.143858	0.0165146	0.641176	1.3541	1.28907	0.547594	-0.118157	-0.076787	
4.47368	5.94525	5.88022	5.66948	0.324552	-0.153496	-0.00110601	0.314461	0.686228	1.05213	0.0261936	0.0410559	-0.0641779	
4.73684	5.99228	5.983	5.9005	0.163913	-0.0741819	-0.00456413	0.061779	0.136017	0.796032	-1.3113	0.593453	0.0365129	
5	6	6	6	2.28454e-07	-1.36847e-07	-6.38644e-09	1.042e-07	2.27573e-07	-6.12316e-07	-1.44191e-08	1.04406e-08	-2.22647e-09	
