0	-8.48118e-10	-4.10154e-09	-1.16501e-08	9.13109e-09	1.64782e-09	-2.96677e-12	5.88142e-10	-3.31765e-09	-1.12909e-08	1.15573e-09	9.51842e-11	1.45898e-10	
0.263158	0.00501538	0.00305977	-0.0306237	-0.0222314	0.0363115	-0.00323169	0.040123	0.0244782	-0.24499	-0.177851	0.290492	-0.0258535	
0.526316	0.0348556	0.0211324	-0.0475664	-0.0465471	0.0760132	-0.0106115	0.198599	0.120103	0.109449	-0.0166752	0.0271215	-0.0331848	
0.789474	0.109503	0.0662116	0.00528684	-0.0460147	0.0729164	-0.0189605	0.398578	0.240531	0.313378	0.0209348	-0.0518961	-0.0336074	
1.05263	0.231368	0.139559	0.0998972	-0.0388276	0.0625732	-0.0281588	0.576346	0.346248	0.443506	0.0365618	-0.0308492	-0.039979	
1.31579	0.395637	0.237561	0.224203	-0.036712	0.0609282	-0.0393429	0.737805	0.437771	0.550938	-0.0196365	0.017689	-0.0494941	
1.57895	0.601054	0.357876	0.376517	-0.0367799	0.0662015	-0.053142	0.905531	0.524749	0.667574	0.0190928	0.0244974	-0.0608984	
1.84211	0.851742	0.500813	0.561666	-0.0444142	0.0784451	-0.0704985	1.09997	0.618744	0.813619	-0.0801673	0.0734521	-0.0779537	
2.10526	1.156	0.669388	0.788684	-0.0534054	0.090965	-0.0921603	1.33405	0.729854	1.00253	0.00823786	0.026707	-0.0953408	
2.36842	1.52452	0.869984	1.0694	-0.0749338	0.103836	-0.119842	1.61412	0.874919	1.24322	-0.180465	0.076257	-0.126111	
2.63158	1.9678	1.11414	1.41754	-0.10154	0.104375	-0.152721	1.93215	1.07831	1.54188	-0.0323819	-0.0719406	-0.136926	
2.89474	2.49088	1.42291	1.84763	-0.154793	0.0816432	-0.19037	2.25244	1.39187	1.89884	-0.393644	-0.109915	-0.164265	
3.15789	3.08126	1.83442	2.3712	-0.22187	-0.00504756	-0.224018	2.47062	1.90018	2.28974	-0.142974	-0.583611	-0.104917	
3.42105	3.70238	2.40672	2.98409	-0.312382	-0.113139	-0.272251	2.49833	2.67827	2.61336	-0.581122	-0.28112	-0.280945	
3.68421	4.32366	3.18542	3.65561	-0.292087	-0.125988	-0.398082	2.47193	3.55134	2.75877	0.74348	0.178324	-0.725701	
3.94737	4.94038	4.12312	4.33266	-0.000360191	-0.0404901	-0.579035	2.46181	3.95027	2.65765	1.59034	0.505663	-0.721924	
4.21053	5.50525	5.04603	4.9511	0.610179	0.0141022	-0.664818	2.05717	3.43299	2.28985	3.29398	-0.0689251	0.0356576	
4.47368	5.87052	5.70235	5.46181	0.983965	-0.0920501	-0.530631	0.864982	1.81754	1.79584	-0.303691	-0.780293	1.03784	
4.73684	5.98932	5.96477	5.84314	0.473002	-0.0947934	-0.20045	0.0854353	0.281838	1.25485	-3.78402	0.758347	1.6036	
5	6	6	6	-9.27452e-08	7.2166e-09	1.49446e-08	-3.30028e-08	-5.00691e-08	-6.76446e-08	1.13668e-08	-1.86211e-09	-6.17038e-09	
