0	1.52	1.14392	1.73544	2.12125	
0.263158	1.62844	2.06509	1.44655	1.09537	
0.526316	1.2072	1.16804	1.45413	1.68797	
0.789474	1.17945	0.103586	1.54924	2.70636	
1.05263	1.50244	2.03604	1.52827	0.926712	
1.31579	1.48746	3.05804	1.46802	-0	
1.57895	1.39783	1.89008	1.4206	1.01081	
1.84211	1.28132	0.260517	1.328	2.32128	
2.10526	1.34621	0.611913	1.13814	1.69283	
2.36842	1.28342	1.6326	1.31355	0.764429	
2.63158	1.3094	1.24328	1.34699	1.24188	
2.89474	1.30453	1.05505	1.28091	1.38483	
3.15789	1.25323	1.29022	1.25409	1.10021	
3.42105	1.21767	1.18356	1.21619	1.16313	
3.68421	1.17942	1.10759	1.1815	1.19451	
3.94737	1.13268	1.13719	1.15773	1.12362	
4.21053	1.1507	1.16331	1.07246	1.05971	
4.47368	1.03939	1.03761	1.11418	1.15956	
4.73684	0.988938	1.04084	1.0611	1.11954	
5	1.08265	1.17997	0.901207	0.951633	
