0	8.21394e-09	-1.79998e-09	4.08427e-08	-3.9362e-08	9.17656e-08	1.83449e-09	6.12706e-08	2.85885e-08	9.58578e-07	-2.70686e-09	6.49366e-09	-7.81094e-11	
0.263158	0.00468305	0.00247428	-0.0431617	-0.018814	0.0355382	-0.00170892	0.0374642	0.0197943	-0.345295	-0.150511	0.284305	-0.0136714	
0.526316	0.033058	0.0174971	-0.0903538	-0.0397693	0.0741122	-0.005641	0.189536	0.100389	-0.0322424	-0.0171311	0.0242872	-0.0177854	
0.789474	0.104885	0.0556394	-0.0670129	-0.0383324	0.0696685	-0.0102323	0.385076	0.204749	0.218969	0.0286265	-0.0598373	-0.0189453	
1.05263	0.223524	0.119054	0.0134118	-0.0368015	0.0638326	-0.0156437	0.564041	0.302564	0.424428	-0.0163794	0.0131507	-0.0243457	
1.31579	0.386358	0.207186	0.141993	-0.0414147	0.0671731	-0.0221658	0.738631	0.402499	0.604225	-0.0205261	0.013573	-0.027831	
1.57895	0.594701	0.322312	0.314998	-0.0502993	0.074433	-0.02997	0.928107	0.518503	0.77981	-0.0505506	0.0445065	-0.0346022	
1.84211	0.853546	0.470098	0.53377	-0.0647232	0.0836716	-0.0395105	1.14266	0.663789	0.970367	-0.0648408	0.0294024	-0.0417221	
2.10526	1.16954	0.659563	0.803785	-0.08338	0.0908893	-0.0514838	1.38526	0.851927	1.18975	-0.0844137	0.0283392	-0.0540643	
2.36842	1.54932	0.903075	1.13304	-0.107079	0.0953521	-0.0672266	1.65304	1.09617	1.44429	-0.105181	0.00736331	-0.071878	
2.63158	1.99749	1.21489	1.53006	-0.126507	0.0902226	-0.0878185	1.93225	1.39833	1.73188	-0.0502429	-0.0483997	-0.0928581	
2.89474	2.51378	1.60796	2.00148	-0.141332	0.0754625	-0.115485	2.19811	1.74628	2.03945	-0.0683571	-0.069681	-0.128474	
3.15789	3.08978	2.09226	2.54857	-0.15188	0.0397257	-0.154006	2.4099	2.1281	2.33729	-0.0160285	-0.216213	-0.179692	
3.42105	3.70746	2.68083	3.16139	-0.193079	-0.0127301	-0.216489	2.53148	2.58045	2.56526	-0.313565	-0.203434	-0.320175	
3.68421	4.34276	3.3918	3.81351	-0.205521	-0.081635	-0.316032	2.55091	3.1073	2.65173	0.214033	-0.347806	-0.476169	
3.94737	4.96429	4.21278	4.47092	-0.0246229	-0.12642	-0.444916	2.42139	3.46053	2.60753	1.23315	-0.01047	-0.554903	
4.21053	5.50382	5.03424	5.09485	0.509028	-0.14202	-0.532386	1.89481	3.1112	2.38389	3.03606	-0.114331	-0.144853	
4.47368	5.85287	5.65695	5.5936	0.979512	-0.200373	-0.45575	0.897636	1.87045	1.60614	0.727813	-0.352497	0.757938	
4.73684	5.98254	5.94538	5.89718	0.535244	-0.122218	-0.180504	0.139683	0.436965	0.822524	-4.28196	0.977741	1.44403	
5	6	6	6	1.91076e-07	-3.44642e-07	-1.89843e-07	3.56149e-07	5.12021e-07	-6.0393e-07	7.83698e-10	1.99432e-08	7.34944e-08	
