0	1.29904	1.39318	1.53334	1.52802	
0.263158	1.47799	1.47388	1.36061	1.41804	
0.526316	1.44424	1.43875	1.38216	1.38451	
0.789474	1.334	1.34589	1.44519	1.41027	
1.05263	1.39842	1.36342	1.32478	1.33876	
1.31579	1.32826	1.3289	1.34125	1.32186	
1.57895	1.30129	1.29453	1.3167	1.30673	
1.84211	1.29133	1.27993	1.2776	1.27423	
2.10526	1.25977	1.25532	1.26253	1.25453	
2.36842	1.23772	1.23218	1.24076	1.23609	
2.63158	1.22171	1.21732	1.21583	1.21213	
2.89474	1.19678	1.19622	1.20219	1.19711	
3.15789	1.17639	1.17827	1.18433	1.17924	
3.42105	1.1644	1.17002	1.15712	1.15053	
3.68421	1.13843	1.13061	1.14572	1.15491	
3.94737	1.12058	1.11581	1.12951	1.13859	
4.21053	1.13165	1.17122	1.08788	1.05509	
4.47368	1.07327	1.03879	1.12148	1.16418	
4.73684	1.05855	1.03392	1.09309	1.13018	
5	1.11124	1.19671	1.00794	0.938321	
