0	1.34652	1.35643	1.52662	1.53057	
0.263158	1.46709	1.4722	1.39072	1.39894	
0.526316	1.44451	1.4489	1.37103	1.37779	
0.789474	1.33699	1.34281	1.42504	1.4273	
1.05263	1.37122	1.37369	1.33905	1.3424	
1.31579	1.33525	1.33618	1.32504	1.32634	
1.57895	1.29731	1.29758	1.31414	1.3134	
1.84211	1.28537	1.28389	1.27905	1.27724	
2.10526	1.26083	1.25727	1.25849	1.2556	
2.36842	1.23557	1.23192	1.24004	1.23515	
2.63158	1.21891	1.21364	1.21539	1.20955	
2.89474	1.19737	1.18934	1.19756	1.19265	
3.15789	1.17559	1.17015	1.18206	1.17236	
3.42105	1.16762	1.16056	1.15503	1.14544	
3.68421	1.14515	1.12692	1.14526	1.14488	
3.94737	1.11039	1.11107	1.15068	1.12856	
4.21053	1.15775	1.14796	1.07622	1.06233	
4.47368	1.06639	1.05066	1.13216	1.14392	
4.73684	1.02282	1.05329	1.10246	1.12356	
5	1.1295	1.17752	0.94359	0.983604	
