0	0.776991	0.782261	0.806435	0.816031	
0.263158	1.47305	1.48452	1.47536	1.47866	
0.526316	1.33795	1.33402	1.3075	1.31562	
0.789474	1.25868	1.26732	1.27964	1.27652	
1.05263	1.26734	1.26327	1.24691	1.25509	
1.31579	1.24818	1.25865	1.27415	1.27043	
1.57895	1.28574	1.28226	1.26179	1.27416	
1.84211	1.27732	1.29161	1.3064	1.30387	
2.10526	1.33114	1.327	1.30005	1.3178	
2.36842	1.32688	1.34731	1.36228	1.36135	
2.63158	1.40045	1.40099	1.35834	1.38739	
2.89474	1.39218	1.43795	1.43396	1.44797	
3.15789	1.46562	1.49958	1.40585	1.46738	
3.42105	1.40874	1.47449	1.4608	1.46868	
3.68421	1.42774	1.42759	1.35511	1.37566	
3.94737	1.34641	1.33008	1.48275	1.35031	
4.21053	1.70471	1.37747	1.59493	1.39423	
4.47368	1.49483	1.0906	1.63306	1.22114	
4.73684	0.151677	0.353771	0.0796081	0.376419	
5	0.0152819	0.764087	0.0127714	0.511354	
