0	1.50248e-08	6.47913e-09	4.44597e-08	-9.43539e-08	1.1949e-07	-3.82455e-10	7.80538e-08	6.30998e-08	9.91436e-07	-6.69471e-09	8.53846e-09	-6.01191e-10	
0.263158	0.00549753	0.00471471	-0.0445217	-0.0360353	0.0418987	-0.00299778	0.0439799	0.0377175	-0.356175	-0.288281	0.335188	-0.0239822	
0.526316	0.0387929	0.0332197	-0.0966679	-0.0754988	0.0870874	-0.009411	0.222383	0.190322	-0.0609952	-0.0274271	0.0263215	-0.0273235	
0.789474	0.123075	0.10535	-0.083126	-0.0723065	0.0816883	-0.0163743	0.451871	0.386719	0.169331	0.0529652	-0.0695146	-0.0283827	
1.05263	0.262286	0.224738	-0.017648	-0.0680309	0.0743212	-0.0247916	0.661823	0.568387	0.354493	-0.0187603	0.0105782	-0.0389561	
1.31579	0.453218	0.389277	0.0908675	-0.0734458	0.0772616	-0.0353247	0.86563	0.747928	0.513631	-0.0245593	0.0129449	-0.0453088	
1.57895	0.696971	0.600779	0.238465	-0.0831377	0.083853	-0.0481719	1.0844	0.944081	0.667148	-0.0529754	0.0397863	-0.0574684	
1.84211	0.99836	0.864517	0.426205	-0.0950855	0.0908747	-0.0641405	1.32671	1.16583	0.834773	-0.0426069	0.0163872	-0.0702803	
2.10526	1.3631	1.18707	0.659643	-0.105369	0.093754	-0.0842016	1.59125	1.41459	1.03273	-0.0396605	0.00664698	-0.0902083	
2.36842	1.79548	1.57446	0.947707	-0.112372	0.0907589	-0.109833	1.86771	1.68453	1.27178	-0.0163634	-0.0306076	-0.114845	
2.63158	2.29595	2.03001	1.30105	-0.110313	0.0780933	-0.142844	2.13606	1.95987	1.55494	0.0328327	-0.0707164	-0.149243	
2.89474	2.85912	2.55201	1.72963	-0.098488	0.057487	-0.186207	2.36934	2.21617	1.87374	0.0617681	-0.0941337	-0.197658	
3.15789	3.47209	3.13187	2.2395	-0.0711485	0.0267436	-0.242874	2.53441	2.42267	2.20521	0.156948	-0.151814	-0.255675	
3.42105	4.11205	3.75336	2.82916	-0.0271227	-0.0165744	-0.315197	2.58527	2.54925	2.51209	0.195259	-0.19473	-0.322917	
3.68421	4.73916	4.39121	3.48607	0.0642758	-0.0916863	-0.402227	2.43159	2.55355	2.74316	0.53593	-0.406165	-0.373323	
3.94737	5.2914	5.00337	4.18092	0.231632	-0.155546	-0.476139	1.98638	2.34371	2.81566	0.802924	-0.104716	-0.217971	
4.21053	5.69827	5.51773	4.8575	0.476158	-0.179303	-0.471443	1.26855	1.77117	2.59701	1.15329	-0.0853385	0.255542	
4.47368	5.91942	5.84913	5.43382	0.587901	-0.2	-0.331254	0.500643	0.880078	2.0135	-0.259341	-0.080236	0.865965	
4.73684	5.991	5.97957	5.84275	0.277742	-0.105015	-0.111504	0.0719994	0.163433	1.25797	-2.22193	0.840117	0.892033	
5	6	6	6	2.46801e-07	-3.33492e-07	-2.04744e-07	3.81572e-07	3.22654e-07	-4.65532e-07	-1.65964e-08	2.02187e-08	6.97351e-08	
