0	0.771043	0.779732	0.907235	0.910505	
0.263158	1.66286	1.66743	1.61427	1.62806	
0.526316	1.57229	1.57729	1.51678	1.51062	
0.789474	1.41807	1.41036	1.46374	1.45527	
1.05263	1.36571	1.35596	1.337	1.33751	
1.31579	1.27418	1.27716	1.29736	1.29385	
1.57895	1.25206	1.25114	1.23944	1.24177	
1.84211	1.21959	1.22203	1.22894	1.22911	
2.10526	1.21781	1.21839	1.2124	1.21485	
2.36842	1.21061	1.21312	1.21506	1.21623	
2.63158	1.21605	1.21729	1.21124	1.21409	
2.89474	1.21183	1.21514	1.21749	1.21829	
3.15789	1.2191	1.21914	1.20841	1.21246	
3.42105	1.20418	1.20776	1.21599	1.21534	
3.68421	1.21787	1.21209	1.18991	1.19372	
3.94737	1.18066	1.17935	1.21539	1.19256	
4.21053	1.20385	1.18201	1.17138	1.14533	
4.47368	1.13721	1.10918	1.18332	1.18839	
4.73684	1.0794	1.11133	1.12295	1.14161	
5	0.595996	0.622841	0.465187	0.485384	
