0	1.15628e-07	1.39046e-07	-4.00179e-08	-6.55752e-07	5.47804e-07	6.96854e-09	1.4061e-07	1.66417e-07	-4.14589e-08	-6.15714e-08	5.12137e-08	1.48797e-09	
0.263158	0.00527814	0.00473595	-0.0227279	-0.0334281	0.0371231	-0.00369993	0.0422231	0.0378853	-0.181823	-0.267415	0.296977	-0.0295996	
0.526316	0.0361759	0.0324153	-0.0258187	-0.0715691	0.0785283	-0.0118705	0.204958	0.183549	0.157097	-0.0377115	0.0342637	-0.0357651	
0.789474	0.112648	0.100763	0.0292892	-0.0696563	0.0753945	-0.0209299	0.406821	0.363229	0.283767	0.0530139	-0.0593338	-0.03671	
1.05263	0.236477	0.211175	0.108248	-0.0581245	0.0617561	-0.0310968	0.583811	0.520067	0.347908	0.0392393	-0.0497731	-0.0446246	
1.31579	0.401399	0.357844	0.202627	-0.0520853	0.0549096	-0.0434868	0.735565	0.653285	0.407119	0.00907416	-0.00499805	-0.0544957	
1.57895	0.603864	0.537208	0.314052	-0.0549744	0.0571162	-0.0586403	0.884151	0.781624	0.484285	-0.0321878	0.0226514	-0.0667322	
1.84211	0.846147	0.750805	0.44843	-0.0671469	0.0675192	-0.0774527	1.05411	0.927154	0.590736	-0.0651918	0.0605724	-0.0837668	
2.10526	1.13613	1.00566	0.614045	-0.0882151	0.0819794	-0.100711	1.26578	1.11168	0.734187	-0.103354	0.055109	-0.102302	
2.36842	1.48623	1.31433	0.821027	-0.118768	0.098678	-0.129747	1.53496	1.35768	0.921668	-0.141073	0.0784795	-0.129981	
2.63158	1.91203	1.69487	1.08132	-0.156545	0.111843	-0.165901	1.87144	1.68665	1.16064	-0.161141	0.0268396	-0.159253	
2.89474	2.42968	2.16902	1.40878	-0.191948	0.114193	-0.212726	2.26981	2.10654	1.45903	-0.122084	-0.0080397	-0.215346	
3.15789	3.04942	2.75495	1.81897	-0.1996	0.0918948	-0.275554	2.68808	2.58092	1.82251	0.0608699	-0.170345	-0.287279	
3.42105	3.76177	3.45128	2.32677	-0.13737	0.0325164	-0.360126	3.01073	2.98967	2.23989	0.436975	-0.304682	-0.389293	
3.68421	4.51574	4.21731	2.93756	0.0392181	-0.0678724	-0.469214	3.02105	3.13858	2.64646	0.975726	-0.498429	-0.483415	
3.94737	5.20865	4.96514	3.63437	0.323917	-0.139424	-0.579291	2.52223	2.84406	2.92803	1.30186	-0.0739813	-0.397202	
4.21053	5.71213	5.56671	4.3835	0.59645	-0.129334	-0.612414	1.5056	1.96852	3.06498	0.878405	0.154698	0.132222	
4.47368	5.94714	5.89774	5.1403	0.630428	-0.126592	-0.469665	0.37444	0.679729	2.98945	-0.606581	-0.132758	1.00976	
4.73684	5.99697	5.99135	5.75699	0.277303	-0.0715932	-0.171722	0.0242286	0.0691719	1.94407	-2.21842	0.572745	1.37378	
5	6	6	6	-1.27804e-09	-9.90364e-09	6.18661e-08	-7.87809e-08	-1.9399e-08	-1.54301e-07	6.8912e-09	-4.55841e-09	-2.88565e-08	
