0	1.34682	1.35571	1.52718	1.52994	
0.263158	1.46773	1.47165	1.39119	1.39829	
0.526316	1.44485	1.44838	1.37136	1.3773	
0.789474	1.33709	1.34251	1.42535	1.42713	
1.05263	1.37155	1.37353	1.33901	1.34212	
1.31579	1.33502	1.33634	1.32499	1.32654	
1.57895	1.29705	1.29776	1.31396	1.3137	
1.84211	1.28526	1.28437	1.27858	1.27759	
2.10526	1.26019	1.25783	1.25816	1.25628	
2.36842	1.23522	1.23252	1.23962	1.23571	
2.63158	1.21852	1.21432	1.21484	1.21021	
2.89474	1.19681	1.18974	1.19717	1.19305	
3.15789	1.17534	1.17065	1.18177	1.17284	
3.42105	1.16754	1.16078	1.15502	1.14568	
3.68421	1.14531	1.12686	1.1454	1.14482	
3.94737	1.11058	1.11095	1.1509	1.12833	
4.21053	1.15786	1.1475	1.07649	1.06196	
4.47368	1.06696	1.05022	1.1326	1.14341	
4.73684	1.02303	1.05283	1.1026	1.12308	
5	1.12968	1.17684	0.943952	0.982992	
