0	1.37091	1.34585	1.49219	1.57117	
0.263158	1.44987	1.4971	1.39957	1.40092	
0.526316	1.42905	1.4698	1.38008	1.37766	
0.789474	1.34866	1.33743	1.40812	1.44805	
1.05263	1.36398	1.38344	1.34289	1.34221	
1.31579	1.33261	1.3404	1.32603	1.32741	
1.57895	1.2993	1.2951	1.31274	1.31652	
1.84211	1.28628	1.28318	1.28148	1.27451	
2.10526	1.26455	1.25412	1.26132	1.25157	
2.36842	1.23764	1.22563	1.2488	1.23082	
2.63158	1.22738	1.20697	1.22174	1.20277	
2.89474	1.2162	1.18192	1.19651	1.18194	
3.15789	1.17798	1.15654	1.19763	1.16087	
3.42105	1.176	1.14071	1.16544	1.13425	
3.68421	1.18694	1.11584	1.12781	1.12342	
3.94737	1.07543	1.09907	1.22232	1.11246	
4.21053	1.20637	1.11502	1.07958	1.07391	
4.47368	1.10115	1.07917	1.12616	1.12954	
4.73684	0.942088	1.11457	1.1142	1.14919	
5	1.11826	1.19947	0.820166	1.08815	
