0	4.73856e-16	1.97455e-16	-1.08515e-15	-6.3435e-16	1.87447e-15	-2.07898e-16	8.23205e-16	3.20545e-16	-1.29165e-15	-4.3536e-17	1.22136e-16	-3.41192e-17	
0.263158	0.0248733	0.0169911	0.0510494	-0.0966022	0.137586	-0.0271726	0.198986	0.135929	0.408395	-0.772818	1.10069	-0.217381	
0.526316	0.135808	0.0930996	0.194371	-0.15595	0.2	-0.0612168	0.688495	0.472939	0.738176	0.298036	-0.601382	-0.0549731	
0.789474	0.364086	0.251104	0.415044	-0.09474	0.107771	-0.0824378	1.13773	0.791098	1.02721	0.191644	-0.136454	-0.114795	
1.05263	0.689952	0.477298	0.7041	-0.0940875	0.118474	-0.111158	1.46919	1.01845	1.28525	-0.186424	0.222082	-0.114965	
1.31579	1.09778	0.760093	1.051	-0.101769	0.102583	-0.128922	1.79342	1.2439	1.48998	0.124974	-0.34921	-0.0271461	
1.57895	1.57466	1.09688	1.44404	-0.0767144	0.0491927	-0.135981	2.02166	1.4504	1.65432	0.0754603	-0.0779136	-0.0293275	
1.84211	2.09619	1.48042	1.87318	-0.0654514	0.0319192	-0.140539	2.15054	1.61787	1.77875	0.0146434	-0.0602744	-0.0071331	
2.10526	2.64209	1.90285	2.32803	-0.0540361	0.00396677	-0.1391	2.21669	1.76164	1.86012	0.0766787	-0.163345	0.0186374	
2.36842	3.19422	2.35812	2.79798	-0.0386357	-0.0299103	-0.132854	2.20033	1.88051	1.89946	0.0465246	-0.107671	0.031331	
2.63158	3.73187	2.83978	3.27249	-0.025595	-0.0601727	-0.123354	2.10089	1.97275	1.89664	0.0578013	-0.134428	0.0446741	
2.89474	4.23452	3.34046	3.74101	-0.00615935	-0.0943457	-0.111178	1.9203	2.03263	1.85145	0.0976837	-0.138956	0.0527342	
3.15789	4.68382	3.85037	4.19291	0.0159536	-0.113238	-0.0972598	1.67409	2.04668	1.76376	0.0792201	-0.0121797	0.0586091	
3.42105	5.06814	4.3543	4.61768	0.0577249	-0.11558	-0.0822139	1.40048	1.98476	1.63446	0.25495	-0.00655819	0.0617587	
3.68421	5.38318	4.8281	5.00458	0.115739	-0.117308	-0.0668314	1.11982	1.80567	1.4607	0.209165	-0.00726319	0.0613011	
3.94737	5.63077	5.24915	5.34326	0.11193	-0.0998779	-0.049897	0.860928	1.56268	1.24878	-0.239644	0.1467	0.0741743	
4.21053	5.81612	5.60267	5.6245	0.163686	-0.104154	-0.0382059	0.621898	1.26554	1.00113	0.653692	-0.180907	0.0193538	
4.47368	5.93602	5.85461	5.8346	0.316599	-0.143442	-0.03638	0.337305	0.749947	0.679643	0.569617	-0.133402	-0.00474599	
4.73684	5.98909	5.97418	5.95978	0.193901	-0.0800588	-0.0184866	0.0872503	0.206592	0.321781	-1.55121	0.640471	0.147893	
5	6	6	6	3.01358e-18	-6.5334e-17	-2.05067e-16	1.49212e-17	7.54233e-17	9.28884e-17	4.15435e-18	1.32132e-18	1.60273e-16	
