0	0	0	0	0	0	0	0	0	0	0	0	0	
0.263158	0.00794781	0.00181435	0.0919805	-0.00929206	0.0398354	-0.00948641	0.0635825	0.0145148	0.735844	-0.0743365	0.318683	-0.0758913	
0.526316	0.064885	-0.0862072	0.322658	0.513065	0.19289	0.00395095	0.391915	-0.718687	1.10958	4.25319	0.905755	0.18339	
0.789474	0.305883	-0.0558478	0.527589	-2.13785	0.151907	-0.877356	1.53606	0.961562	0.529869	-25.4605	-1.23362	-7.23385	
1.05263	0.664301	0.174322	0.712816	-10.2766	-0.170782	-1.25774	1.33129	0.879795	0.951948	-39.6492	-1.3479	4.19081	
1.31579	1.02085	0.453433	1.01401	-15.1598	0.0140976	-0.450621	1.52108	1.3531	1.45756	0.583176	2.82694	2.26612	
1.57895	1.44224	0.841254	1.43279	-10.2542	0.2	0.357972	1.85009	1.74947	1.89269	38.6617	-1.33972	4.20263	
1.84211	1.94457	1.25022	1.93682	-2.06766	-0.0477104	0.435358	2.16855	1.52224	2.1396	26.8306	-0.64196	-3.58354	
2.10526	2.44823	1.79513	2.42742	0.924521	0.00764846	-0.0376002	1.86069	2.83703	1.78515	-2.8932	1.08483	-0.200128	
2.36842	2.91031	2.37556	2.84438	-0.0565554	0.0568493	-0.14935	1.83593	1.80643	1.55054	-4.95541	-0.691224	-0.693872	
2.63158	3.38369	2.87488	3.23824	-0.258632	-0.0339576	-0.292935	1.95111	2.18813	1.60036	3.3388	-0.0352303	-0.454806	
2.89474	3.86717	3.43582	3.64915	0.184702	-0.0202327	-0.373402	1.9168	2.29941	1.68691	0.207872	0.145029	-0.188933	
3.15789	4.3266	3.97619	4.07185	0.070089	-0.0143779	-0.399348	1.75858	2.0235	1.69471	-1.12477	-0.0981906	-0.0186321	
3.42105	4.75229	4.47007	4.49085	0.0384926	-0.0406757	-0.384127	1.647	1.92754	1.6573	0.872001	-0.112192	0.1404	
3.68421	5.13766	4.92805	4.89157	0.176521	-0.070186	-0.336758	1.43596	1.73636	1.54845	0.232227	-0.12389	0.238553	
3.94737	5.46393	5.32386	5.25563	0.146124	-0.0702321	-0.26366	1.17418	1.43007	1.364	-0.475406	0.123522	0.346231	
4.21053	5.72443	5.64401	5.56677	0.166515	-0.102234	-0.184248	0.909822	1.13113	1.12517	0.638533	-0.379536	0.289067	
4.47368	5.90231	5.86943	5.80575	0.305363	-0.2	-0.12238	0.513185	0.672236	0.786601	0.472252	-0.402594	0.205873	
4.73684	5.98323	5.97673	5.95204	0.182197	-0.125162	-0.0483231	0.134173	0.18617	0.383718	-1.45758	1.0013	0.386585	
5	6	6	6	0	0	0	0	0	0	0	0	0	
