0	1.26966e-07	1.46825e-07	-4.08065e-08	-6.97365e-07	5.98497e-07	7.24472e-09	1.5387e-07	1.76505e-07	-4.24084e-08	-6.54404e-08	5.57985e-08	1.59725e-09	
0.263158	0.00536176	0.00471895	-0.0224868	-0.0332882	0.0376735	-0.00409395	0.0428919	0.0377491	-0.179894	-0.266296	0.30138	-0.0327517	
0.526316	0.0367085	0.0322589	-0.0248916	-0.0711525	0.0794365	-0.0131551	0.207881	0.182569	0.160656	-0.0366174	0.0327226	-0.0397377	
0.789474	0.114252	0.100206	0.0312183	-0.0693677	0.0762953	-0.0232248	0.412467	0.361004	0.288223	0.050896	-0.0578519	-0.0408194	
1.05263	0.239799	0.209918	0.1114	-0.0579008	0.0624094	-0.0344611	0.591907	0.516697	0.353232	0.0408384	-0.053235	-0.0490712	
1.31579	0.407035	0.355624	0.207248	-0.0520289	0.0556287	-0.0481451	0.745976	0.648945	0.413547	0.00613617	-0.00101046	-0.0604008	
1.57895	0.612403	0.533787	0.320465	-0.0549566	0.0576834	-0.0648751	0.896972	0.776365	0.49219	-0.0295578	0.0174489	-0.0734393	
1.84211	0.858203	0.745967	0.457064	-0.0674664	0.0679579	-0.085661	1.06943	0.92107	0.600603	-0.0705208	0.0647474	-0.0928474	
2.10526	1.15227	0.999245	0.625469	-0.088939	0.0814699	-0.111285	1.28307	1.10516	0.746642	-0.10126	0.0433485	-0.112144	
2.36842	1.50676	1.30635	0.83598	-0.120394	0.0968806	-0.14332	1.5529	1.35168	0.937446	-0.150379	0.079937	-0.144134	
2.63158	1.9369	1.68561	1.1007	-0.158896	0.108016	-0.183218	1.88823	1.68244	1.18035	-0.157633	0.00914289	-0.175054	
2.89474	2.45836	2.15901	1.43357	-0.194793	0.108047	-0.235484	2.28338	2.10472	1.4826	-0.129546	-0.00889361	-0.243073	
3.15789	3.08051	2.74462	1.84997	-0.201177	0.0816961	-0.306485	2.69383	2.58018	1.84858	0.0784751	-0.201912	-0.324934	
3.42105	3.79229	3.4406	2.36403	-0.135932	0.0199112	-0.403556	3.00041	2.98766	2.26388	0.443485	-0.292367	-0.451637	
3.68421	4.54088	4.20627	2.97915	0.0457737	-0.075044	-0.532761	2.98834	3.13767	2.6571	1.01016	-0.467275	-0.582	
3.94737	5.22472	4.95451	3.67586	0.334026	-0.11329	-0.659812	2.48236	2.84827	2.91658	1.29586	0.161306	-0.434408	
4.21053	5.71915	5.55753	4.41964	0.606652	-0.0738739	-0.69273	1.47305	1.9759	3.03364	0.885149	0.154025	0.171063	
4.47368	5.94875	5.89266	5.16293	0.637373	-0.0835353	-0.524062	0.363798	0.705091	2.91266	-0.639383	-0.231316	1.17828	
4.73684	5.99711	5.9904	5.7635	0.278725	-0.056225	-0.188389	0.02309	0.0768264	1.89197	-2.2298	0.4498	1.50711	
5	6	6	6	-3.58711e-08	-1.22313e-08	5.80325e-08	-7.68484e-08	-3.03275e-08	-1.47587e-07	1.00416e-08	-3.3236e-09	-2.95598e-08	
