0	0.71628	0.730244	0.754156	0.748954	
0.263158	1.44508	1.45022	1.43074	1.43696	
0.526316	1.38069	1.37456	1.37382	1.38337	
0.789474	1.33171	1.33861	1.33227	1.32697	
1.05263	1.30685	1.30398	1.30931	1.31566	
1.31579	1.30339	1.31161	1.30414	1.30039	
1.57895	1.31432	1.31057	1.31417	1.32341	
1.84211	1.33313	1.3429	1.33689	1.33411	
2.10526	1.36423	1.36131	1.35713	1.37336	
2.36842	1.37915	1.40124	1.39339	1.3974	
2.63158	1.42172	1.4259	1.39947	1.43072	
2.89474	1.4307	1.43999	1.45738	1.45232	
3.15789	1.53339	1.43803	1.44156	1.44778	
3.42105	1.3826	1.40868	1.47032	1.45622	
3.68421	1.24682	1.37329	1.23673	1.25179	
3.94737	1.02464	1.05643	1.12134	0.924484	
4.21053	1.26895	1.14264	1.01377	0.918528	
4.47368	1.60816	1.03442	1.79633	1.72355	
4.73684	1.39398	1.71972	1.60547	1.71812	
5	0.805031	1.32763	0.361709	0.731429	
